id,label
jQbtUBLUxuTpvL9,MIMOLETTE
VoFISNSyqGJggVG,POULIGNY SAINT- PIERRE
7LCgMJliJW58tDC,VACHERIN
BFHN9w3K1upPeXy,TOMME DE VACHE
btdRlkhZ0cGOf4u,EPOISSES
5bbpxoyJh5xm5aw,FROMAGE FRAIS
VngWq0W7iW0zLox,EPOISSES
OqCFWhLzfJwdh9V,BÛCHETTE DE CHÈVRE
ZWE0asTpRy5IWUR,PARMESAN
revYTW41XSgrgUA,FROMAGE FRAIS
5hGwXfZiG6r0dV1,CHEDDAR
3PPhRzkhmh8pTiG,EMMENTAL
ovbEWLwXBr4O2lG,MOZZARELLA
c7DdbqwfixR6LQp,MONT D’OR
F3K7Xl6Z8EmL6U8,POULIGNY SAINT- PIERRE
Du7Hfk3WqUWjrtv,EMMENTAL
YsuKXVJcYL8vQmi,COMTÉ
vK69P7YSYqxBDtM,TÊTE DE MOINES
uV7XibW4QCl8nX9,EPOISSES
t5pltwHwBRkocqS,POULIGNY SAINT- PIERRE
hyeB4d8Kg1KRlpz,FETA
cV8aLXhfVAZ5I4f,MOZZARELLA
Z0vP7AlGE4Oz9zR,OSSAU- IRATY
tF41bfZb0gqrwxZ,REBLOCHON
Iol92wSmrNaiAUa,VACHERIN
2rmuoX4iBkY4Xsw,STILTON
YwcFKBwASiEw3VM,EPOISSES
UTjIPwNvSxbnJ4G,BRIE DE MELUN
i7Su4ziNMgCqI3j,EPOISSES
M3fDttuiavBA0Tl,MIMOLETTE
XCsIxswPPgQSjFg,CHÈVRE
2fLPCaeFIOdw4z6,TOMME DE VACHE
Cw6gDgMyYNtNDOD,MAROILLES
vj4z0se3b82rRbr,MONT D’OR
FVSoa1k8bixJK9l,VACHERIN
2RU7FeUUdpB0eqM,MONT D’OR
ulVuawrpBYwQga1,RACLETTE
f9MG2jPEn0H2wRL,SAINT-NECTAIRE
1y4vrgEUnTHEk42,MOZZARELLA
GMnuBmLHBLZdBVL,OSSAU- IRATY
QuHzF7dFqvXGlvi,FROMAGE FRAIS
JAIXFR5qMeq2g5G,REBLOCHON
eEBaiElHOMEiE4Z,EPOISSES
dLwygw8AJtzE0ii,OSSAU- IRATY
DYhdUOwDNusoJyg,RACLETTE
5EciHnPRiueWOkN,EMMENTAL
fUidl6n849qhKex,FROMAGE FRAIS
VogqXDM9fKxnfVJ,MOZZARELLA
0uDclCdQMhbKZ5u,FROMAGE FRAIS
TdnZvGve8Q9zm9D,CABECOU
jO9YG47K0gCiHjc,PARMESAN
9s7voCF5bnV1v9R,BRIE DE MELUN
bsrOsZg1wbQGmAe,MIMOLETTE
WcwW50IEWKCIDOh,CHÈVRE
grUvXPhEV8jOj1T,SAINT-NECTAIRE
OrvJNSixwtFtCIP,CABECOU
qbyjqgAwAhXZKGC,MOTHAIS
rLWxdZ9qtUzkbA6,POULIGNY SAINT- PIERRE
dcKa8D7duNSf0eG,MOZZARELLA
Kn1cVec6pgj9qLi,MONT D’OR
AbSBGBIfZF1Al1T,SCARMOZA
GJZyvpTmEa7bB6Z,MONT D’OR
EC1st2sF26lOFL4,COMTÉ
ZqO0ymUygwkWjIN,EPOISSES
jctbAI7gippK6dE,FROMAGE FRAIS
dQ5Rt3yBaKIs8EM,SCARMOZA
U3NylanELicjHyA,NEUFCHATEL
yWcpcpwj2cXldF0,EPOISSES
OtWsHzFetZRhCkk,FOURME D’AMBERT
